Unnamed: 0	county_id	new_pct_dem	proj_X	proj_Y	pct_black	pct_hisp	pct_bach	median_income	ln_pop_den	pct_3rd_party	pct_fb	intercept	pct_black_coef	pct_hisp_coef	pct_bach_coef	median_income_coef	ln_pop_den_coef	pct_3rd_party_coef	pct_fb_coef
379	13045	-0.222013	1004446.225039	1226111.15312	0.696574	-0.183519	-0.089108	0.030599	0.958801	-0.434651	-0.127802	-0.6413994924388924	0.8777518900611305	0.26666529114630855	0.32343488099354506			0.16752543896674638	
380	13047	-0.752569	982295.505111	1372235.512056	-0.477728	-0.463463	-0.057804	0.207709	1.284575	-0.291349	-0.426959	-0.32739003923950966	0.627376831897089	0.26351732300471864	0.31885436900563446				
381	13049	-0.580761	1318767.261284	952534.357797	1.170415	-0.075848	-1.372579	-0.804328	-0.564773	-0.947814	0.769668	-0.6388640265078425	0.7194445321837508	0.25248386903630604	0.379178681613633		0.14948562847608157		
382	13051	1.57721	1392413.99637	1101409.003063	2.11123	-0.219409	1.215232	0.250745	1.490218	-0.374418	0.276939	-0.662815499885168	0.8526605510239444	0.25594306419501534	0.3479811841911111			0.19152736341245985	
383	13053	0.569707	1047501.109898	1092290.644505	0.847654	0.462507	0.787408	-0.440253	-0.027191	0.537205	-0.039815	-0.7243248412253422	0.8482786980885997	0.264141804283631	0.30244602288118894				
384	13055	-0.930904	968981.595031	1322478.562967	0.092255	-0.305546	-1.362144	-1.169751	0.335099	-0.531843	-0.321375	-0.44372038526637647	0.7787969952508987	0.2649997120435367	0.3161467293981728				
385	13057	-0.232735	1050760.19156	1306043.319497	-0.148099	0.074892	1.695229	2.086933	1.474387	-0.082898	0.716876	-0.508353285547191	0.9065438906537341	0.2648890670203219	0.3480581924613751			0.17417966351992786	
386	13059	2.307032	1155702.730739	1286445.809084	1.287158	0.096426	2.300443	-1.040995	1.821501	-0.150114	0.928045	-0.5643162359282545	0.8628354959938744	0.2646727430224392	0.3692667654237828			0.20418833262170888	
387	13061	1.3221	1038950.082545	1010440.491761	3.656364	-0.650093	-0.986494	-2.196535	-0.680656	-1.513283	-0.391764	-0.7987321434856953	0.816074767641748	0.2627655226026435	0.30785190560863324				
388	13063	3.191849	1071122.871875	1229455.313931	4.130205	0.268699	-0.256064	-0.385801	2.186621	-0.977027	1.543957	-0.6557067172100957	0.9050615228227257	0.2654810114193255	0.34125219904233484			0.1856135403382127	
389	13065	-0.470144	1262954.234684	959489.865914	1.321495	-0.377326	-1.247362	-1.818421	-0.981091	-1.595517	-0.268582	-0.6993375007817467	0.7371050986343941	0.253837376110267	0.37122705275114504		0.12727947969096476		
390	13067	1.439981	1045725.165789	1271373.007493	1.266557	0.254343	2.655223	1.746042	2.24815	-0.148449	1.931101	-0.5660436902919254	0.9131872706814712	0.2655047928491234	0.3424548145151885			0.17732961270482045	
391	13069	-0.242568	1239684.489274	1027479.921269	1.328362	0.161028	-0.93432	-0.882461	0.274922	-1.116721	0.329732	-0.8042563883255938	0.726840050537541	0.2563563904145581	0.3373854166601006			0.17651367904476306	
392	13071	-0.467956	1158670.330727	976095.176522	0.978132	0.699383	-0.95519	-1.196126	0.354967	-1.213879	0.910448	-0.7826108280595561	0.796891131388036	0.2571577839817028	0.3409693646738728				
393	13073	0.187255	1262447.14017	1255485.24605	0.518025	-0.197875	1.507404	2.058501	1.386778	-0.130935	0.417719	-0.6935500590399148	0.8166251272877685	0.26299515618219726	0.3702684214036722			0.21103824098796384	
394	13075	-0.261515	1191028.736189	976475.362953	1.225353	-0.262477	-0.882147	-0.811915	0.292857	-0.809071	-0.391764	-0.776905907679732	0.7747046758367063	0.2561751572795643	0.3495491253688567				
395	13077	-0.114709	1036440.037473	1204099.17499	0.600432	-0.176341	0.870886	1.602893	1.143737	-0.409054	0.171354	-0.6795809249847975	0.886305154477923	0.2661175869501216	0.3280315185630485			0.17668003823283568	
396	13079	-0.437395	1116739.728915	1142101.603905	0.88199	-0.441929	-1.195188	-0.497895	-0.091339	-0.943947	-0.673324	-0.7704479550773866	0.8442796514479266	0.26299517349210655	0.3252448747977199			0.18463980903808888	
397	13081	0.221669	1148321.964789	1057201.398228	2.495796	-0.434751	-0.819539	-1.22399	0.349465	-1.117451	-0.444557	-0.8683948514235957	0.7891639005273516	0.259722473469084	0.31548049741343354				
398	13083	-1.022024	949877.109656	1363028.306522	-0.573869	-0.51371	-0.704757	-0.76037	0.429193	-0.382121	-0.462154	-0.344095112953874	0.6396199150129195	0.26392839919710687	0.30345374812696624				
399	13085	-1.117836	1075706.596521	1331660.138667	-0.553267	-0.341436	0.90219	0.919977	0.549526	-0.63695	-0.180595	-0.48637637923065363	0.8839288096963527	0.26434078689870855	0.3615413536906822			0.1775876177727026	
400	13087	0.466027	1086422.677353	932279.082256	2.26231	-0.240943	-0.850843	-0.838361	-0.019188	-1.183498	-0.356569	-0.7028865717700872	0.8303930482553235	0.25897579938118287	0.3350666053230319				
401	13089	3.086544	1079969.005998	1256394.449283	3.079514	-0.06867	2.321312	0.644741	2.385809	-0.74552	1.983893	-0.6013371328907895	0.9154487221805718	0.26535229882603273	0.3476009781924985			0.18826543940950927	
402	13091	-0.414971	1200468.043781	1092139.078258	1.342097	-0.427573	-0.798669	-0.992853	-0.038352	-1.268564	-0.550142	-0.8712357153918628	0.767558181792247	0.25933128085614465	0.3198208070396124			0.18504741341634545	
403	13093	0.805505	1141973.678075	1082653.580683	2.743018	-0.183519	-1.028233	-1.131961	-0.143378	-1.079847	-0.110205	-0.8653974285214778	0.7977099016886311	0.26065060864309497	0.3153736877768448			0.17798396028599026	
404	13095	2.231284	1111678.482415	1008820.793652	4.150806	-0.470641	-0.057804	-0.972859	1.040445	-1.150801	-0.462154	-0.8121572671242334	0.80673650212827	0.2596549281820907	0.3197906324481361				
405	13097	1.773942	1031446.522769	1242670.770285	2.591938	0.017467	0.651757	0.746554	1.603783	-0.653252	0.734473	-0.6147159596627809	0.9006481170511986	0.26604727374115966	0.33443531035729734			0.17510236718555927	
406	13099	0.822987	1049954.094557	977742.922607	2.976505	-0.62138	-0.715191	-1.606995	-0.460607	-1.451841	-0.602934	-0.7935138955271331	0.8120919941814723	0.2615754332596039	0.315897269148958				
407	13101	-1.358402	1248348.269881	934440.329432	-0.491462	1.280806	-1.278666	-0.97924	-0.889675	-0.608309	0.241744	-0.6958645912828169	0.7445793260740683	0.2535620720039387	0.37539951336026195		0.1350469360944344		
408	13103	-0.553181	1366794.627536	1138323.830057	0.284538	-0.36297	-0.20389	0.958335	0.599618	-0.240476	-0.268582	-0.6720449186768163	0.8454142762412268	0.2576117452286034	0.3436020710700556			0.19619091770159452	
409	13105	-0.136636	1201027.616902	1311285.066643	1.424504	-0.269655	-1.080407	-1.037095	0.084332	-1.237963	-0.374167	-0.6024241116246091	0.8045811961993294	0.26458282285908175	0.39237655356217255			0.20877507516082192	
410	13107	-0.201334	1274330.776772	1149508.969951	1.699194	-0.355792	-0.93432	-1.123949	-0.175245	-1.267689	-0.391764	-0.7834074454039825	0.8076725951710331	0.25956005556206085	0.3371391442160264			0.19799058165075079	
411	13109	-0.148064	1319780.439763	1107446.105474	1.410769	0.161028	-0.642148	-0.758526	0.149594	-1.113749	-0.022218	-0.7482349869814046	0.8139667123293726	0.2573205846606886	0.3339762703431921			0.19356794053117055	
412	13111	-1.007768	1056496.535237	1376578.494226	-0.615073	-0.506531	-0.016065	-0.376372	0.218458	-1.212894	-0.567739	-0.4038800332167635	0.6639203423546998	0.26344482925204077	0.3637010719103841			0.1503777909497554	
413	13113	0.781293	1060307.289075	1213719.584809	0.930061	-0.161984	2.530007	2.611952	1.471605	-0.481593	0.96324	-0.6743973723894656	0.8962542689455749	0.26562513754980455	0.33577523083874106			0.18224054171610254	
414	13115	-0.285666	983512.988556	1300246.083755	0.325742	0.11796	-0.109978	-0.352336	0.833729	-0.617557	0.400121	-0.4985613391039141	0.8557223734171513	0.26541464224420674	0.32364370922165464			0.14413081086307636	
415	13117	-0.042879	1082843.221389	1307916.085419	-0.388453	0.003111	3.250002	3.822441	1.755104	-0.272797	2.247855	-0.51398064636926	0.9226980126775562	0.26475761503683237	0.35777201806927317			0.18473058170440004	
416	13119	-1.161465	1161854.620586	1335143.28273	0.009848	-0.348614	-0.631714	-0.766964	0.380668	-0.955948	-0.21579	-0.5405871889037689	0.8678736116768033	0.26458829568417463	0.3960252317623862			0.20092853558412926	
417	13121	2.4382	1057722.117589	1255750.955949	2.399655	-0.161984	3.229133	1.160473	2.181145	-0.671477	1.473567	-0.5979779564569122	0.911850876426224	0.265627782585513	0.3430556750086229			0.18234046653450553	
418	13123	-0.978377	1046557.38804	1355869.014048	-0.594471	0.15385	-0.162151	-0.048243	0.268179	-0.913575	0.400121	-0.42355122084418945	0.7475690959178303	0.2638700145376811	0.3539930746094824			0.15554860504213422	
419	13125	-1.468209	1235765.26907	1216094.350603	0.071653	-0.592668	-1.080407	-0.588861	-0.438109	-1.486275	-0.814104	-0.7081856031050642	0.8276559545457325	0.2623023109065051	0.35729193349351734			0.2079684466983019	
420	13127	0.271799	1367653.325913	1010376.465395	1.177282	-0.205053	0.829147	-0.023286	0.809822	-0.708682	0.06577	-0.6593845505162318	0.8158163400261991	0.2533301418257108	0.3676413332267072		0.13649281579469189	0.17433758466072327	
421	13129	-0.947162	1011155.909423	1330516.383992	-0.367851	0.455329	-0.75693	-0.527532	0.741048	-0.88642	0.664083	-0.43916644989645837	0.8228503597584959	0.26441192299712424	0.33610108288245805			0.14778503924875333	
422	13131	0.007859	1119106.88663	935883.96373	1.417636	0.146672	-0.840408	-0.693014	0.114178	-1.49402	0.083367	-0.7041095549755599	0.8293197645117665	0.2576683546234888	0.3430198694514256				
423	13133	0.172057	1179487.629107	1247680.204078	1.788469	-0.248121	0.516106	-0.08341	-0.020567	-1.131595	-0.057413	-0.6563324277821843	0.8280534576010499	0.26392763720666224	0.36150606466666146			0.2073342300954304	
424	13135	1.560231	1095829.56793	1279817.181091	1.280291	0.842944	1.559578	1.256401	2.226499	-0.477489	3.708445	-0.5507575541679042	0.9242339001254307	0.2651284754789805	0.3549654262049512			0.19170771494758287	
425	13137	-0.995708	1130860.728611	1359793.031218	-0.409055	0.383548	-0.276933	-0.19444	0.741996	-0.743473	0.752071	-0.49220087261524836	0.8111362627664871	0.26412471712107166	0.39874913859528277			0.18756601708548856	
426	13139	-0.355293	1109212.837395	1321611.119421	-0.134365	1.359765	0.265672	0.686218	1.35236	-0.357065	2.036686	-0.5148757941114599	0.9333264325223385	0.2645968058605499	0.3704190733348005			0.19116889514570462	
427	13141	2.34643	1199370.472941	1215608.450924	4.398028	-0.556778	-1.393448	-1.520497	-0.52449	-1.494188	-0.532544	-0.7122693813551327	0.827589447470795	0.2629096546213869	0.35605726443995217			0.20592447284292767	
428	13143	-1.299861	989779.622987	1248207.399718	-0.278577	-0.556778	-0.746495	-0.337163	0.487375	-1.050477	-0.690921	-0.6025399496359998	0.8763455492288632	0.2665141888915913	0.3222396641057895			0.15938010788146978	
429	13145	-0.384006	1031170.109761	1134091.801997	0.476822	-0.420395	0.985668	1.631679	0.282835	-0.814814	-0.444557	-0.713829233420349	0.8622529002042888	0.2655338143155399	0.30830026687835493			0.17187650798640125	
430	13147	-0.542543	1186214.799916	1335649.716615	0.703441	-0.420395	-0.652583	-0.716199	0.470445	-1.103327	-0.497349	-0.5631770913493863	0.8228063569967614	0.26468462308887364	0.4052403021024624			0.20472815920566576	
431	13149	-1.13137	1003644.579674	1193909.225572	-0.031356	-0.484997	-1.383013	-0.138074	-0.073578	-0.968772	-0.514947	-0.6913984850586159	0.8606062051696195	0.2669068951998292	0.3165595347419435			0.1689860955786041	
432	13151	1.627288	1091044.843176	1221919.633916	2.38592	-0.190697	0.683061	1.274977	1.583273	-0.854606	0.558499	-0.6780784567737574	0.8993286308277593	0.26506564069982325	0.34323625865559637			0.1893849451222605	
433	13153	0.605296	1150029.550434	1117631.969977	1.500044	-0.212231	0.662192	0.596812	1.27481	-0.413832	0.188952	-0.8336893748982158	0.8131485559287498	0.2614220004322583	0.3216291771176812			0.18468063972785814	
434	13155	-0.584189	1198920.37301	1027853.961465	1.342097	-0.406039	-0.715191	-1.103884	-0.314464	-1.35196	-0.620531	-0.8449205029981823	0.7473538604528701	0.2574044996581176	0.3296770627729065				
435	13157	-0.815177	1134860.243981	1304308.068223	-0.161834	-0.126094	0.077847	0.85645	0.865586	-0.417468	0.100965	-0.5339824342548369	0.9175456056194837	0.26479301398533545	0.37133308246655095			0.1995840965564889	
436	13159	-0.652581	1135620.998628	1212283.1313	0.772114	-0.398861	-0.809104	-0.145731	-0.09933	-1.144787	-0.409362	-0.7096514995075002	0.8675564512236095	0.26404727321572086	0.3479255900603494			0.19662641095582695	
437	13161	-0.9758	1255583.901592	1058527.362302	0.518025	0.189741	-1.216058	-1.179535	0.007243	-1.10467	-0.21579	-0.826691571550515	0.720337708395322	0.25698944695673176	0.32813615686323305			0.18347026810158298	
438	13163	1.204581	1256157.091258	1199280.446464	3.031443	-0.406039	-1.257797	-1.372739	-0.235104	-1.409084	-0.444557	-0.7134931694499242	0.8315096429486146	0.26147367767525126	0.3521891209995815			0.20547654624630443	
439	13165	0.190365	1302226.068227	1176477.141823	1.767867	-0.090204	-1.466491	-1.838486	-0.331734	-1.130031	0.100965	-0.7252274324256949	0.8315328902702481	0.2599742598513042	0.3460869989181972			0.20201192218383368	
440	13167	-0.235571	1239474.030555	1157100.886626	1.651123	-0.499353	-1.341275	-0.769941	-0.193106	-1.281646	-0.690921	-0.775436795167284	0.8170169348326903	0.26046765386484316	0.33898816031320456			0.1981125034360056	
441	13169	-0.057423	1151579.033955	1181560.567586	1.060539	-0.556778	-0.245629	0.192465	0.282184	-1.195883	-0.638129	-0.7544763629199365	0.8437620989486141	0.263060488032556	0.3424694025486214			0.19486787604327696	
442	13171	-0.283228	1097594.193775	1180355.962945	1.390167	-0.499353	-0.642148	-0.59978	0.473268	-0.857085	-0.479752	-0.7323900723326469	0.8748368154934387	0.264336334864922	0.33428342812094186			0.1861463712503283	
443	13173	-0.304794	1227378.724597	968358.872536	1.046804	-0.269655	-0.569105	-0.873457	0.096753	-0.497535	-0.585336	-0.741924201793756	0.7564188464175452	0.2549355931307853	0.361365982123815				
444	13175	0.118668	1218895.387599	1127463.475435	1.932681	-0.484997	-0.600409	-1.005757	0.155717	-1.240953	-0.514947	-0.8285991589624586	0.791984633713029	0.25998068634080823	0.3286603836800739			0.1921584990502364	
445	13177	-0.388811	1115419.32854	1036913.660208	0.792716	-0.463463	0.359585	1.132609	0.352171	-1.033647	-0.180595	-0.8228892877376417	0.8077426360996138	0.2602420503148039	0.3147485961939109				
446	13179	1.742591	1361815.551583	1076721.807071	2.200504	0.225631	-0.38128	-0.375663	0.542017	-0.253459	0.171354	-0.6966904629257886	0.8366963985852938	0.255581710087876	0.34619099833983924			0.18833226596721503	
447	13181	-0.168525	1241396.522829	1280552.453747	1.500044	-0.5496	-0.631714	-0.961657	-0.215298	-1.173111	-0.673324	-0.6717216401306709	0.806605058478195	0.263828702267209	0.3809746415089034			0.21183413877497428	
448	13183	0.166786	1339649.959141	1064884.231376	1.081141	0.132316	-0.475193	0.092141	0.026275	-0.096355	0.13616	-0.7172070051243626	0.8151368045579694	0.25555849189298663	0.3449266249427138			0.18630473498516936	
449	13185	0.618874	1211178.674995	943243.451508	1.877743	-0.269655	0.34915	-0.770296	0.940851	-0.690494	-0.233387	-0.7252029387841421	0.7737507858321571	0.25472904130794094	0.36523867683769295				
450	13187	-0.823206	1089009.951923	1347813.173878	-0.484595	-0.334258	0.463932	-0.107445	0.54882	-0.240794	-0.1454	-0.4819563678062189	0.8422743216002767	0.2641415974074328	0.3722861547430303			0.17845524405745578	
451	13189	0.397999	1243595.023007	1245778.711386	2.11123	-0.456285	-0.829973	-0.697481	0.344135	-0.751592	-0.391764	-0.6993921224194362	0.8185050779525231	0.26297956413640156	0.36591611723516626			0.21081289164442324	
452	13191	0.341925	1375578.711425	1041358.805627	1.80907	-0.657271	-0.454323	-0.269524	-0.236924	-0.88611	-0.550142	-0.6767082979242529	0.8306474717878711	0.25421074089281775	0.35887755646875197		0.12265618265166311	0.18108910960283675	
453	13193	1.703813	1116505.478482	1102066.263761	3.594558	-0.370148	-1.372579	-1.499155	-0.172458	-1.532601	-0.462154	-0.8074834984596944	0.8249549029035017	0.26197179555250083	0.3145732769504433			0.17853670984204512	
454	13195	-0.657323	1167393.13623	1307936.710361	0.099122	-0.284012	-0.360411	-0.057106	0.482101	-0.501489	-0.303777	-0.5629529092346429	0.8447476755953145	0.2647034680337612	0.38193683317895194			0.20541127524257885	
455	13197	0.166827	1071815.575488	1095901.478253	1.493176	-0.154806	-0.892582	-0.614173	-0.378531	-0.846826	-0.268582	-0.7358550833732214	0.8473982347089033	0.2633096846913616	0.307344648921608				
456	13199	0.357009	1047468.202069	1170292.0596	2.11123	-0.520888	-1.205623	-1.147488	-0.033228	-1.372195	-0.673324	-0.7141212142683337	0.8750235607171108	0.26557094000655207	0.32178062902547055			0.17709469343772727	
457	13201	-0.444626	1068312.130799	962118.092384	1.465707	-0.650093	-0.829973	-0.621334	-0.445964	-1.254841	-0.743714	-0.7726689623565981	0.8150856406155136	0.2603781794785125	0.3223784757768331				
458	13205	0.669316	1118054.733733	975034.703015	2.564469	-0.348614	-1.278666	-1.076942	-0.013766	-1.655946	-0.338972	-0.7804232968418783	0.8112897815435853	0.2585891339669574	0.33022891941280114				
459	13207	-0.335319	1118751.265267	1176048.247386	0.964397	-0.51371	0.505671	0.102705	0.2508	-0.964986	-0.303777	-0.7424471526649333	0.8639664126028915	0.26371524311976585	0.33624203843023626			0.1891009696181364	
460	13209	-0.552364	1259362.999489	1100468.852364	1.18415	-0.205053	-0.621279	-0.801847	-0.103825	-1.284191	0.06577	-0.8468050286423667	0.7418465311862508	0.2582408674718445	0.32395326404103886			0.19052763156892072	
461	13211	-0.300085	1149567.455745	1245030.881768	0.984999	-0.449107	-0.130847	0.912675	0.093511	-0.8545	-0.479752	-0.6388142694335721	0.8621940007754803	0.2643269521745581	0.35670791050235284			0.20278469315799555	
462	13213	-1.151688	1018942.154782	1363596.102084	-0.560135	0.397904	-1.236927	-0.373819	0.552812	-0.981007	0.435316	-0.3787645465050345	0.6749678983635505	0.26362840544172594	0.33995522312911963			0.13703116860465486	
463	13215	1.744752	1037073.992339	1109387.107385	2.550735	-0.133272	0.401324	-0.489033	1.72947	-0.668976	0.100965	-0.7148535720405071	0.8554356585782245	0.2648988038616034	0.3035017119544282				
464	13217	1.33191	1117384.040085	1236797.50388	2.454593	-0.276833	-0.224759	0.213452	1.25207	-0.830889	0.224147	-0.6541161107917757	0.8944424762167658	0.26473766386715125	0.3503427022924278			0.1958064172980596	
465	13219	-0.053781	1151026.249608	1272741.286022	-0.27171	-0.298368	3.166525	2.654918	0.887906	-0.151779	0.329732	-0.5793002384670585	0.8682410760357426	0.2646178584682211	0.3637479380803106			0.2038874509704543	
466	13221	-0.215283	1182756.005401	1282135.140279	0.579831	-0.348614	-0.506497	-0.438551	-0.155334	-0.601976	-0.655726	-0.6046406722189007	0.8224370135633091	0.26440116937151986	0.372956843496716			0.20924209368985236	
467	13223	0.087375	1019491.317165	1265872.580789	0.68284	-0.226587	0.067413	1.068089	1.407732	-0.483757	0.118562	-0.5680940396753977	0.9034690245934973	0.26581205181935014	0.33471716846063676			0.16831731163778646	
468	13225	0.848765	1133479.632852	1127830.571079	2.447726	-0.126094	-0.151716	-0.472867	0.8044	-0.927805	0.13616	-0.8046947801955655	0.8276549551880844	0.26215376289195846	0.3235937523524901			0.18457984014043613	
469	13227	-1.057551	1048740.455875	1330591.872784	-0.560135	-0.456285	0.119586	1.015693	0.645016	-0.474919	-0.426959	-0.46407790149886574	0.8625768077915803	0.2644132423844463	0.35055316764555644			0.16689815559747836	
470	13229	-1.328429	1302314.883115	1014970.187961	0.009848	-0.312724	-0.976059	-0.744559	0.137806	-1.449766	-0.409362	-0.7155040359553677	0.7590746812945098	0.25467142268828374	0.3559857624861433			0.17583451830292587	
471	13231	-1.209731	1074372.128853	1179292.518672	-0.010754	-0.563956	-0.506497	0.820504	0.366228	-1.117573	-0.514947	-0.7221779575087726	0.8793883685792283	0.2649296801912316	0.32984361604720713			0.18208285884416997	
472	13233	-0.776299	989229.759673	1271509.261134	0.195264	0.261521	-0.861277	-0.596589	0.640758	-1.05488	0.364927	-0.5570302154130178	0.8810051809279897	0.2659972696646398	0.32458234483341686			0.15457441571098865	
473	13235	-0.220287	1170978.212207	1094950.333802	1.973885	-0.456285	-0.913451	-0.578368	0.005149	-1.00976	-0.550142	-0.8716543812226631	0.7862155327508624	0.2601848848770978	0.3180994111894919			0.1828295316631768	
474	13237	-0.274751	1164487.713478	1216676.457859	1.170415	-0.219409	0.15089	-0.120491	0.176898	-0.93016	-0.162997	-0.7089168103334766	0.8400557031390199	0.26357327222679705	0.352460913978233			0.2019859325248427	
475	13239	0.694135	1032081.920827	1036532.227093	2.935301	-0.628559	-1.549969	-1.888684	-0.647548	-1.556172	0.294537	-0.7746468577074654	0.8269762452085374	0.2636203100313911	0.30258087256794813				
476	13241	-0.790587	1138682.764346	1389151.326335	-0.443391	-0.10456	0.234368	-0.766113	-0.00145	-0.726596	0.118562	-0.42068810746230334	0.542761004664692	0.26381463769645985	0.42382069988611903			0.17997581276493516	
477	13243	1.273638	1058282.459162	1027981.068753	3.656364	-0.578312	-1.216058	-1.531912	-0.580599	-1.629557	-0.778909	-0.7820393243606902	0.8202653204587382	0.2622616442437392	0.3077892129162984				
478	13245	2.14938	1282787.692019	1237620.800093	3.251195	-0.32708	-0.057804	-0.749947	1.519355	-0.575434	-0.180595	-0.697362280615107	0.8243647279027111	0.26221569598653666	0.36438251721276244			0.20869950384791147	
479	13247	2.258349	1099865.711886	1245792.506852	3.127584	0.053357	0.453497	0.48805	1.579671	-0.949449	0.910448	-0.6307715574139087	0.9090841369007739	0.2650759158345326	0.34924292066050533			0.19252009080809704	
480	13249	-0.824538	1092504.425248	1088345.388195	1.115477	-0.212231	-0.903016	-0.627998	-0.205016	-1.414241	-0.620531	-0.7728676351719856	0.8327610549303605	0.26239294041609823	0.3088317968260207				
481	13251	0.406479	1335318.139419	1176789.58653	2.227973	-0.520888	-0.683887	-0.954567	-0.421101	-1.178737	-0.532544	-0.6862699668869515	0.837806464392528	0.259447993866577	0.34787795728978127			0.20092429696920167	
482	13253	-0.085943	1058235.44074	935717.20649	1.651123	-0.449107	-0.600409	-1.414358	-0.179163	-1.512044	-0.708519	-0.7233879948031012	0.821927910703768	0.26041295135563647	0.3270068483652132				
483	13255	0.346885	1081745.181524	1199174.381728	1.712929	-0.348614	-0.433454	-0.43919	1.153859	-1.00788	-0.28618	-0.7069039969794161	0.8891611684534527	0.2650162726050109	0.3366049761237622			0.18524249278766977	
484	13257	-0.83263	1153423.346019	1354138.02136	0.188397	-0.427573	-0.099543	-0.435432	0.663553	-0.773001	-0.444557	-0.5148130693833352	0.8549588112611577	0.26436190984268265	0.405566333294486			0.19579539538550844	
485	13259	1.582976	1046599.043897	1062065.608915	3.003974	0.670671	-1.017798	-1.671373	-0.6856	-1.675475	4.993059	-0.7463944496167474	0.8352901091214961	0.26352659839269665	0.30159534960313855				
486	13261	1.142108	1106637.957118	1065066.834737	2.96277	-0.269655	-0.38128	-1.178684	0.186512	-1.115016	-0.039815	-0.8080986172740808	0.8168440663795709	0.26129989645326246	0.3103287467555452				
487	13263	1.625371	1066344.737127	1134153.624459	3.333602	-0.635737	-1.028233	-1.046242	-0.587309	-1.553547	-0.655726	-0.7237942815305424	0.8656961870799453	0.2643755122594617	0.3155126680151345			0.17668938465405815	
488	13265	1.663185	1205984.846401	1249913.116016	3.635762	-0.391682	-1.445622	-1.124445	-0.971242	-1.196756	-0.127802	-0.6734881608519998	0.8191226628175058	0.26359829968261256	0.36520446973524445			0.209769279453135	
489	13267	-0.518784	1305712.705537	1092833.227695	1.3833	0.146672	-0.913451	-0.891607	0.092343	-1.091034	0.048172	-0.7706610749599243	0.7863455666515666	0.25708693923406145	0.3305326281764469			0.19093671435801737	
490	13269	0.160264	1094468.411116	1121504.31193	1.980752	-0.492175	-0.976059	-1.38068	-0.417658	-1.040569	-0.550142	-0.7563302393861447	0.8485870785842553	0.26316484806384	0.31679538403257973			0.17885645007984963	
491	13271	0.039411	1225479.846559	1068329.063356	2.207371	0.139494	-1.393448	-1.481856	-0.116904	-1.517436	1.297592	-0.8670761486057197	0.7302884921672674	0.2579816471350311	0.32143175979847827			0.18320167963099868	
492	13273	1.253631	1087754.094768	1033206.975699	3.470947	-0.477819	-1.122145	-1.314317	-0.309135	-1.124325	-0.462154	-0.7923316900755796	0.8160349294684922	0.2611754856590375	0.31135699144922735				
493	13275	0.390519	1149073.904929	938466.124589	1.870876	-0.413217	0.286542	-0.678196	0.347688	-1.054394	-0.391764	-0.7098895068995315	0.8232090665712821	0.256617220096632	0.35104330584563315				
494	13277	-0.049165	1177566.733657	1008712.646456	1.403902	0.168206	-0.40215	-0.543555	0.706146	-0.801091	0.100965	-0.8277826480181165	0.7710823308822363	0.2574628703444728	0.3335580435047707				
495	13279	-0.409123	1279100.345487	1097465.555781	1.142946	0.161028	-0.600409	-0.930957	0.288036	-0.971483	0.171354	-0.8161433458719429	0.7545505186907873	0.25774690159442465	0.32600602820715635			0.19104754956633113	
496	13281	-0.879114	1108096.847136	1389074.527325	-0.525798	-0.484997	0.850017	-0.360632	0.244021	-1.423099	-0.374167	-0.4110943100254415	0.5615069726454318	0.26348109462507363	0.4029112277455389			0.1691315561094726	
497	13283	-0.163521	1252655.89784	1125410.716158	1.18415	-0.58549	-0.996929	-1.493483	-0.163863	-1.166229	-0.21579	-0.8320855131091729	0.773713516346817	0.2591910158576992	0.329277188549158			0.19365866315009894	
498	13285	0.314094	1016220.062389	1165737.243518	1.857141	-0.413217	-0.308237	-0.542846	0.730747	-0.795707	-0.07501	-0.7139137072943489	0.8594185383734564	0.26644218508703144	0.312983316906264			0.17154065912382396	
499	13287	0.225268	1164689.643061	1036133.756281	2.173035	-0.334258	-1.069972	-1.153302	-0.276563	-1.058876	-0.303777	-0.8633915322354597	0.775872561451294	0.25863070241262676	0.32160634659792575				
500	13289	0.765805	1169150.612714	1143587.148805	2.31038	-0.628559	-1.059537	-1.306447	-0.384622	-1.290993	-0.567739	-0.796557417983257	0.8256630349835161	0.2616464348733206	0.33182472598318996			0.19084357483946582	
501	13291	-0.965693	1086540.419148	1376965.987983	-0.580737	-0.441929	0.056978	-0.232868	0.27063	-1.268374	-0.321375	-0.43208642520357143	0.6487666683906727	0.2635622151478882	0.3828152471265362			0.16577688607010235	
502	13293	-0.0643	1085488.923582	1156910.803652	1.280291	-0.51371	-0.892582	-1.11069	0.341218	-1.209139	-0.479752	-0.7392649052325566	0.8652810357591427	0.2642296953823274	0.32515908696518175			0.18184244148960338	
503	13295	-0.854775	969753.573145	1351869.730676	-0.34725	-0.520888	-0.558671	-0.506829	0.720348	-0.428718	-0.567739	-0.36435297993733395	0.6546352816924971	0.2641279657047295	0.31375970736661474				
504	13297	-0.537192	1124774.562916	1263271.551069	0.586698	-0.36297	-0.0265	0.58802	1.058115	-0.764817	0.012977	-0.5837428904159723	0.9069973818365482	0.26483981511353333	0.35694700634282917			0.19873789466723582	
505	13299	-0.241326	1287454.691754	978520.174887	1.445105	-0.384504	-0.704757	-1.165355	-0.069486	-1.121775	-0.602934	-0.6907623276694514	0.7318134858155844	0.2538460967961389	0.36780447609384953		0.1258966446895843		
